month,n_transactions,n_flagged,mean_risk_score,n_resolved,actual_fail_rate,low_sample,flagged_rate,is_peak_season
1,893,91,0.04531420517184246,873,0.041237113402061855,False,0.1019036954087346,False
2,682,44,0.03741877236767827,674,0.04154302670623145,False,0.06451612903225806,False
3,1016,78,0.03876036643889717,1006,0.02882703777335984,False,0.07677165354330709,False
4,1001,73,0.03815553478010579,980,0.03469387755102041,False,0.07292707292707293,False
5,980,84,0.040849822964263524,972,0.047325102880658436,False,0.08571428571428572,False
6,1028,84,0.04141473724628902,1016,0.03641732283464567,False,0.08171206225680934,False
7,839,63,0.04227932394622549,832,0.02403846153846154,False,0.07508939213349225,False
8,1029,89,0.04038769884770751,1020,0.045098039215686274,False,0.08649173955296405,False
9,972,81,0.03955723442800906,961,0.04162330905306972,False,0.08333333333333333,False
10,1085,138,0.05120176510781832,1078,0.05194805194805195,False,0.1271889400921659,True
11,1062,149,0.05090079696434638,1051,0.05233111322549953,False,0.14030131826741996,True
12,1413,226,0.05309004761275365,1404,0.05982905982905983,False,0.1599433828733192,True
