payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
4056,4056,0.7556158582517106,8.333333333333333e-05,True,12,1
796,796,0.6888788925831426,0.00016666666666666666,True,11,1
2634,2634,0.675891533325027,0.00025,True,10,1
5752,5752,0.6685809699257683,0.0003333333333333333,True,12,1
2530,2530,0.6415163443642847,0.0004166666666666667,True,9,0
633,633,0.6398268234227695,0.0005,True,7,0
3009,3009,0.6088761216194082,0.0005833333333333334,True,10,1
3695,3695,0.6057460037209879,0.0006666666666666666,True,1,0
4966,4966,0.6040020469375129,0.00075,True,5,0
2943,2943,0.5941201509535083,0.0008333333333333334,True,6,0
8845,8845,0.5857107169226625,0.0009166666666666666,True,7,0
1111,1111,0.5676169252921565,0.001,True,1,0
3569,3569,0.5522519171108102,0.0010833333333333333,True,1,0
8027,8027,0.5427643129603492,0.0011666666666666668,True,10,1
817,817,0.5367989762416256,0.00125,True,12,1
493,493,0.5361039893014465,0.0013333333333333333,True,1,0
57,57,0.5357005306541185,0.0014166666666666668,True,10,1
442,442,0.5195215534806306,0.0015,True,1,0
13,13,0.5155482871352349,0.0015833333333333333,True,6,0
1312,1312,0.5153643262774983,0.0016666666666666668,True,1,0
11408,11408,0.509037574739003,0.00175,True,3,0
248,248,0.5014773570585207,0.0018333333333333333,True,10,1
2893,2893,0.5006986013823529,0.0019166666666666666,True,10,1
2157,2157,0.49752008168074846,0.002,True,12,1
1584,1584,0.4922605203013699,0.0020833333333333333,True,6,0
841,841,0.48754517492680877,0.0021666666666666666,True,1,0
4223,4223,0.48739152770744143,0.00225,True,3,0
3799,3799,0.4827559524096614,0.0023333333333333335,True,4,0
3719,3719,0.46635622939500987,0.002416666666666667,True,6,0
3121,3121,0.4660631335154761,0.0025,True,6,0
1877,1877,0.46388274958528425,0.0025833333333333333,True,7,0
6021,6021,0.460170086681498,0.0026666666666666666,True,12,1
2254,2254,0.4534648660064301,0.00275,True,4,0
7117,7117,0.4308270970997919,0.0028333333333333335,True,11,1
6922,6922,0.42575584042746256,0.002916666666666667,True,6,0
4518,4518,0.42516347449695635,0.003,True,5,0
1091,1091,0.4163718682897749,0.0030833333333333333,True,4,0
8882,8882,0.41271584520829296,0.0031666666666666666,True,12,1
2810,2810,0.41050571851940443,0.00325,True,5,0
690,690,0.4069335928538849,0.0033333333333333335,True,5,0
6730,6730,0.4006664721358343,0.003416666666666667,True,7,0
2841,2841,0.39924574772778365,0.0035,True,11,1
8591,8591,0.39818190712279333,0.0035833333333333333,True,12,1
4038,4038,0.3975310714788022,0.0036666666666666666,True,12,1
7413,7413,0.38795934438421587,0.00375,True,5,0
1295,1295,0.38665842664912625,0.003833333333333333,True,10,1
152,152,0.3858855207954914,0.003916666666666666,True,11,1
1819,1819,0.3857205223206738,0.004,True,5,0
9407,9407,0.3850084303997061,0.004083333333333333,True,8,0
3499,3499,0.38270394766431676,0.004166666666666667,True,11,1
3459,3459,0.3825351894926245,0.00425,True,1,0
3382,3382,0.3810220346220211,0.004333333333333333,True,7,0
3351,3351,0.3809881001525203,0.004416666666666667,True,5,0
11216,11216,0.3798200468689602,0.0045,True,1,0
5669,5669,0.3742860680705718,0.004583333333333333,True,10,1
1965,1965,0.37353235205483015,0.004666666666666667,True,12,1
4750,4750,0.3544043506807894,0.00475,True,1,0
6723,6723,0.34891795352725574,0.004833333333333334,True,11,1
3283,3283,0.3419676772989688,0.004916666666666666,True,6,0
3655,3655,0.3338737469959877,0.005,True,3,0
1886,1886,0.33112688618650266,0.005083333333333333,True,11,1
